Id,Probability
1,0.06809
2,0.03937
3,0.0102
4,0.0766
5,0.08825
6,0.0268
7,0.052579999999999995
8,0.042089999999999995
9,0.00285
10,0.55435
11,0.01867
12,0.01356
13,0.00771
14,0.027999999999999997
15,0.04088
16,0.03022
17,0.02504
18,0.02106
19,0.19208
20,0.06337000000000001
21,0.0069
22,0.007940000000000001
23,0.0027300000000000002
24,0.47342
25,0.08175
26,0.01231
27,0.10762999999999999
28,0.0060799999999999995
29,0.05766
30,0.02538
31,0.05629
32,0.00528
33,0.01113
34,0.0587
35,0.42381
36,0.054720000000000005
37,0.0268
38,0.0072299999999999994
39,0.024
40,0.06702999999999999
41,0.27424
42,0.26484
43,0.09011
44,0.007090000000000001
45,0.04501
46,0.00297
47,0.00227
48,0.00925
49,0.0192
50,0.02271
51,0.01529
52,0.01099
53,0.01491
54,0.042789999999999995
55,0.016569999999999998
56,0.09735
57,0.00216
58,0.11268
59,0.08714
60,0.09243
61,0.00957
62,0.00678
63,0.01937
64,0.010190000000000001
65,0.018580000000000003
66,0.007690000000000001
67,0.0111
68,0.12547
69,0.01075
70,0.65599
71,0.008740000000000001
72,0.07205
73,0.01048
74,0.17259000000000002
75,0.01185
76,0.04478
77,0.051910000000000005
78,0.03415
79,0.017490000000000002
80,0.01859
81,0.01316
82,0.010209999999999999
83,0.04995
84,0.00506
85,0.00911
86,0.012819999999999998
87,0.07504
88,0.01339
89,0.01707
90,0.02016
91,0.059579999999999994
92,0.013069999999999998
93,0.00891
94,0.00554
95,0.00476
96,0.18367
97,0.022330000000000003
98,0.07243
99,0.01525
100,0.02199
101,0.04085
102,0.10932
103,0.00496
104,0.07772000000000001
105,0.0278
106,0.008620000000000001
107,0.3543
108,0.01612
109,0.007390000000000001
110,0.02238
111,0.01171
112,0.016919999999999998
113,0.01761
114,0.35085
115,0.10372999999999999
116,0.0141
117,0.00498
118,0.10991
119,0.01901
120,0.00923
121,0.00643
122,0.028069999999999998
123,0.00922
124,0.55828
125,0.01286
126,0.01138
127,0.00387
128,0.015519999999999999
129,0.00421
130,0.05169
131,0.019790000000000002
132,0.07991000000000001
133,0.0045
134,0.11993
135,0.13972
136,0.00471
137,0.16721
138,0.0246
139,0.006940000000000001
140,0.0198
141,0.00455
142,0.01226
143,0.00346
144,0.0197
145,0.30795
146,0.02163
147,0.003
148,0.12582000000000002
149,0.007640000000000001
150,0.02814
151,0.00419
152,0.01341
153,0.00395
154,0.007809999999999999
155,0.01226
156,0.019459999999999998
157,0.05269
158,0.0084
159,0.07783999999999999
160,0.01848
161,0.00406
162,0.00735
163,0.006640000000000001
164,0.05165
165,0.01701
166,0.006370000000000001
167,0.54496
168,0.006640000000000001
169,0.32678
170,0.00955
171,0.0048200000000000005
172,0.0069099999999999995
173,0.01741
174,0.0484
175,0.012459999999999999
176,0.34925
177,0.0212
178,0.10586
179,0.00503
180,0.01325
181,0.05221
182,0.0117
183,0.00665
184,0.0142
185,0.09084
186,0.00399
187,0.0151
188,0.015130000000000001
189,0.055779999999999996
190,0.01872
191,0.01693
192,0.033389999999999996
193,0.0077
194,0.065
195,0.020319999999999998
196,0.01778
197,0.0095
198,0.0169
199,0.009909999999999999
200,0.00455
201,0.06062000000000001
202,0.02196
203,0.34081
204,0.04745
205,0.01781
206,0.007679999999999999
207,0.026910000000000003
208,0.00733
209,0.06187
210,0.003
211,0.08542999999999999
212,0.007859999999999999
213,0.0127
214,0.00677
215,0.0063100000000000005
216,0.05756
217,0.008140000000000001
218,0.11045
219,0.01176
220,0.00227
221,0.01952
222,0.01541
223,0.00806
224,0.00588
225,0.01433
226,0.05902
227,0.01222
228,0.05798
229,0.08505
230,0.51188
231,0.26332
232,0.01007
233,0.00922
234,0.011309999999999999
235,0.00387
236,0.26916
237,0.04796
238,0.003
239,0.02365
240,0.00984
241,0.03785
242,0.009040000000000001
243,0.00514
244,0.01113
245,0.09066
246,0.007690000000000001
247,0.026969999999999997
248,0.00297
249,0.01818
250,0.28443
251,0.02769
252,0.2452
253,0.00543
254,0.09161
255,0.00433
256,0.00869
257,0.034789999999999995
258,0.18979000000000001
259,0.0623
260,0.07566
261,0.01315
262,0.01841
263,0.004220000000000001
264,0.040619999999999996
265,0.08237
266,0.02145
267,0.08901
268,0.01977
269,0.22946999999999998
270,0.007790000000000001
271,0.028130000000000002
272,0.058879999999999995
273,0.0030600000000000002
274,0.01521
275,0.00506
276,0.00852
277,0.01329
278,0.007659999999999999
279,0.06043
280,0.00842
281,0.41697
282,0.06581000000000001
283,0.03893
284,0.00323
285,0.0185
286,0.015880000000000002
287,0.022019999999999998
288,0.03356
289,0.0648
290,0.0707
291,0.43133999999999995
292,0.00346
293,0.0255
294,0.007359999999999999
295,0.00227
296,0.01756
297,0.00967
298,0.01902
299,0.0031899999999999997
300,0.0022
301,0.09202
302,0.00923
303,0.01213
304,0.0102
305,0.3375
306,0.01949
307,0.00314
308,0.25873
309,0.23726999999999998
310,0.01908
311,0.41168000000000005
312,0.017519999999999997
313,0.31394
314,0.03123
315,0.03796
316,0.061439999999999995
317,0.23075
318,0.00604
319,0.00599
320,0.07065
321,0.06507
322,0.019030000000000002
323,0.018000000000000002
324,0.01461
325,0.09685
326,0.00351
327,0.01229
328,0.00809
329,0.02087
330,0.00411
331,0.01835
332,0.015080000000000001
333,0.02204
334,0.044039999999999996
335,0.04698
336,0.038060000000000004
337,0.02009
338,0.36008
